"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1202","canRemoveContactFromGroup()","","Wed Nov 27 10:26:27 MSK 2024","passed","Wed Nov 27 10:26:28 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","canRemoveContactFromGroup"
"","1122","canCreateContact()","","Wed Nov 27 10:26:16 MSK 2024","passed","Wed Nov 27 10:26:17 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateContact"
"","2776","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstname=mvmpkgyevc, lastname=tluipzkumv, address=null, photo=null, home=null, mobile=null, work=null, secondary=null, email=null, email2=null, email3=null]","","Wed Nov 27 10:26:17 MSK 2024","failed","Wed Nov 27 10:26:20 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateMultipleContact"
"","18","canRemoveContact()","","Wed Nov 27 10:26:28 MSK 2024","broken","Wed Nov 27 10:26:28 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","ru.stqa.addressbook.tests.Contact.ContactRemovalTest","canRemoveContact"
"","13819","canCreateSingleContact(ContactData) [1] ContactData[id=, firstname=fixnucnonh, lastname=xfrpwmknaf, address=, photo=, home=, mobile=, work=, secondary=, email=, email2=, email3=]","","Wed Nov 27 10:25:57 MSK 2024","passed","Wed Nov 27 10:26:11 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateSingleContact"
"","0","canCreateMultipleContact(ContactData)","","Sun Nov 24 04:11:33 MSK 2024","broken","Sun Nov 24 04:11:33 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateMultipleContact"
"","1185","canCreateGroups(GroupData) [2] GroupData[id=, name=xeyybuujzn, header=xcndbkppvvlxuhoplsxx, footer=qtbkqvhjferxkvelkseztiikoqwhdl]","","Mon Nov 25 19:46:57 MSK 2024","passed","Mon Nov 25 19:46:58 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupCreationsTests","ru.stqa.addressbook.tests.Group.GroupCreationsTests","canCreateGroups"
"","1173","canCreateSingleContact(ContactData) [2] ContactData[id=, firstname=mzgcptthuj, lastname=hxpoesylxe, address=, photo=, home=, mobile=, work=, secondary=, email=, email2=, email3=]","","Wed Nov 27 10:26:11 MSK 2024","passed","Wed Nov 27 10:26:12 MSK 2024","","ru.stqa.addressbook.tests.Contact.ContactCreationTest","ru.stqa.addressbook.tests.Contact.ContactCreationTest","canCreateSingleContact"
"","1606","canModifyGroup()","","Wed Nov 27 10:26:32 MSK 2024","broken","Wed Nov 27 10:26:34 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupModificationTests","ru.stqa.addressbook.tests.Group.GroupModificationTests","canModifyGroup"
"","720","canRemoveGroup()","","Wed Nov 27 10:26:34 MSK 2024","passed","Wed Nov 27 10:26:35 MSK 2024","","ru.stqa.addressbook.tests.Group.GroupRemovalTests","ru.stqa.addressbook.tests.Group.GroupRemovalTests","canRemoveGroup"
